SentenceID,token1,token2,Sentence,Predicted,Gold Truth
113,28,32,"In 1911 , the 38th U.S. vice president , Hubert H. Humphrey , was born in Wallace , S.D. In 1929 , aviator Charles Lindbergh married Anne Spencer <I-Peop> Morrow </I-Peop> in Englewood , <B-Loc> N.J. </B-Loc> In 1935 , the Supreme Court struck down the National Industrial Recovery Act . ",Live_In,None
113,28,38,"In 1911 , the 38th U.S. vice president , Hubert H. Humphrey , was born in Wallace , S.D. In 1929 , aviator Charles Lindbergh married Anne Spencer <I-Peop> Morrow </I-Peop> in Englewood , N.J. In 1935 , the Supreme <I-Loc> Court </I-Loc> struck down the National Industrial Recovery Act . ",Live_In,None
113,32,38,"In 1911 , the 38th U.S. vice president , Hubert H. Humphrey , was born in Wallace , S.D. In 1929 , aviator Charles Lindbergh married Anne Spencer Morrow in Englewood , <B-Loc> N.J. </B-Loc> In 1935 , the Supreme <I-Loc> Court </I-Loc> struck down the National Industrial Recovery Act . ",Located_In,None
114,0,7,"<O> Atwater </O> , 37 , is a South <I-Loc> Carolina </I-Loc> native who earlier served as an aide to President Reagan and also worked for Sen. Strom Thurmond of South Carolina . ",None,Live_In
114,7,17,"Atwater , 37 , is a South <I-Loc> Carolina </I-Loc> native who earlier served as an aide to President <I-Peop> Reagan </I-Peop> and also worked for Sen. Strom Thurmond of South Carolina . ",None,None
114,7,24,"Atwater , 37 , is a South <I-Loc> Carolina </I-Loc> native who earlier served as an aide to President Reagan and also worked for Sen. Strom <I-Org> Thurmond </I-Org> of South Carolina . ",None,None
114,7,27,"Atwater , 37 , is a South <I-Loc> Carolina </I-Loc> native who earlier served as an aide to President Reagan and also worked for Sen. Strom Thurmond of South <I-Org> Carolina </I-Org> . ",None,None
114,17,24,"Atwater , 37 , is a South Carolina native who earlier served as an aide to President <I-Peop> Reagan </I-Peop> and also worked for Sen. Strom <I-Org> Thurmond </I-Org> of South Carolina . ",Work_For,None
114,17,27,"Atwater , 37 , is a South Carolina native who earlier served as an aide to President <I-Peop> Reagan </I-Peop> and also worked for Sen. Strom Thurmond of South <I-Org> Carolina </I-Org> . ",Work_For,None
114,24,27,"Atwater , 37 , is a South Carolina native who earlier served as an aide to President Reagan and also worked for Sen. Strom <I-Org> Thurmond </I-Org> of South <I-Org> Carolina </I-Org> . ",None,None
115,3,1,MK2306113594 <B-Loc> Moscow </B-Loc> NEZAVISIMAYA <I-Org> GAZETA </I-Org> in Russian 23 Jun 94 p 3 ,OrgBased_In,OrgBased_In
116,15,20,"` ` The problem is very clear to us , ' ' says Sen. Carlos <I-Peop> Tenev </I-Peop> of the governing Peronist <I-Org> Party </I-Org> , which now is trying to sell companies it nationalized in the early days of Peron . ",Work_For,Work_For
116,20,36,"` ` The problem is very clear to us , ' ' says Sen. Carlos Tenev of the governing Peronist <I-Org> Party </I-Org> , which now is trying to sell companies it nationalized in the early days of <B-Loc> Peron </B-Loc> . ",None,None
117,19,26,"` ` They plan to resubmit their proposal , and for the moment have pledged that the St. Louis <I-Org> Street </I-Org> side be dedicated to native New <I-Loc> Orleans </I-Loc> musicians such as Fats Domino , ' ' said spokeswoman Barbara Hutson in a news release Friday . ",None,None
117,19,31,"` ` They plan to resubmit their proposal , and for the moment have pledged that the St. Louis <I-Org> Street </I-Org> side be dedicated to native New Orleans musicians such as Fats <I-Peop> Domino </I-Peop> , ' ' said spokeswoman Barbara Hutson in a news release Friday . ",None,None
117,19,38,"` ` They plan to resubmit their proposal , and for the moment have pledged that the St. Louis <I-Org> Street </I-Org> side be dedicated to native New Orleans musicians such as Fats Domino , ' ' said spokeswoman Barbara <I-Peop> Hutson </I-Peop> in a news release Friday . ",None,None
117,26,38,"` ` They plan to resubmit their proposal , and for the moment have pledged that the St. Louis Street side be dedicated to native New <I-Loc> Orleans </I-Loc> musicians such as Fats Domino , ' ' said spokeswoman Barbara <I-Peop> Hutson </I-Peop> in a news release Friday . ",Live_In,None
117,31,26,"` ` They plan to resubmit their proposal , and for the moment have pledged that the St. Louis Street side be dedicated to native New <I-Loc> Orleans </I-Loc> musicians such as Fats <I-Peop> Domino </I-Peop> , ' ' said spokeswoman Barbara Hutson in a news release Friday . ",Live_In,Live_In
118,1,24,Boston <I-Org> University </I-Org> 's Michael D. Papagiannis said he believes the crater was created 100 million years ago when a 50-mile-wide meteorite slammed into the <B-Loc> Earth </B-Loc> . ,None,None
118,5,1,Boston <I-Org> University </I-Org> 's Michael D. <I-Org> Papagiannis </I-Org> said he believes the crater was created 100 million years ago when a 50-mile-wide meteorite slammed into the Earth . ,OrgBased_In,Work_For
119,5,11,"It is roughly bounded by <B-Loc> Ostined </B-Loc> , Lesny and Liberec in <B-Loc> Czechoslovakia </B-Loc> and Gmund in Austria . ",Located_In,Located_In
119,7,11,"It is roughly bounded by Ostined , <B-Peop> Lesny </B-Peop> and Liberec in <B-Loc> Czechoslovakia </B-Loc> and Gmund in Austria . ",Live_In,Located_In
119,9,11,"It is roughly bounded by Ostined , Lesny and <B-Loc> Liberec </B-Loc> in <B-Loc> Czechoslovakia </B-Loc> and Gmund in Austria . ",Located_In,Located_In
119,11,13,"It is roughly bounded by Ostined , Lesny and Liberec in <B-Loc> Czechoslovakia </B-Loc> and <B-Loc> Gmund </B-Loc> in Austria . ",Located_In,None
119,11,15,"It is roughly bounded by Ostined , Lesny and Liberec in <B-Loc> Czechoslovakia </B-Loc> and Gmund in <B-Loc> Austria </B-Loc> . ",Located_In,None
119,13,15,"It is roughly bounded by Ostined , Lesny and Liberec in Czechoslovakia and <B-Loc> Gmund </B-Loc> in <B-Loc> Austria </B-Loc> . ",Located_In,Located_In
120,3,43,"( Text ) <B-Loc> Santiago </B-Loc> , 26 Dec ( EFE ) -- A police report released today states that a very powerful bomb was thrown on 25 December at a Finandes financial company office in the stock exchange district of the Chilean city of <B-Loc> Valparaiso </B-Loc> , 125 km northwest of Santiago . ",None,None
120,3,49,"( Text ) <B-Loc> Santiago </B-Loc> , 26 Dec ( EFE ) -- A police report released today states that a very powerful bomb was thrown on 25 December at a Finandes financial company office in the stock exchange district of the Chilean city of Valparaiso , 125 km northwest of <B-Loc> Santiago </B-Loc> . ",Located_In,None
120,8,3,"( Text ) <B-Loc> Santiago </B-Loc> , 26 Dec ( <B-Org> EFE </B-Org> ) -- A police report released today states that a very powerful bomb was thrown on 25 December at a Finandes financial company office in the stock exchange district of the Chilean city of Valparaiso , 125 km northwest of Santiago . ",OrgBased_In,OrgBased_In
120,43,49,"( Text ) Santiago , 26 Dec ( EFE ) -- A police report released today states that a very powerful bomb was thrown on 25 December at a Finandes financial company office in the stock exchange district of the Chilean city of <B-Loc> Valparaiso </B-Loc> , 125 km northwest of <B-Loc> Santiago </B-Loc> . ",Located_In,None
121,25,20,"` ` Temperatures didn 't get too low , but the wind chill was bad , ' ' said Bingham <I-Peop> County </I-Peop> Sheriff 's Lt. Bill <I-Peop> Gordon </I-Peop> . ",Live_In,Live_In
122,4,8,"( Text ) Sao <O> Paulo </O> -- The Sao <I-Org> Paulo </I-Org> State Attorney 's Office will investigate charges that 11 members of the Institute for Nuclear and Energy Research ( Ipen ) in Sao Paulo have been contaminated by radioactive material while working at one of the Ipen laboratories , which is controlled by the National Nuclear Energy Commission ( CNEN ) . ",OrgBased_In,None
122,4,32,"( Text ) Sao <O> Paulo </O> -- The Sao Paulo State Attorney 's Office will investigate charges that 11 members of the Institute for Nuclear and Energy Research ( Ipen ) in Sao <I-Loc> Paulo </I-Loc> have been contaminated by radioactive material while working at one of the Ipen laboratories , which is controlled by the National Nuclear Energy Commission ( CNEN ) . ",None,None
122,4,56,"( Text ) Sao <O> Paulo </O> -- The Sao Paulo State Attorney 's Office will investigate charges that 11 members of the Institute for Nuclear and Energy Research ( Ipen ) in Sao Paulo have been contaminated by radioactive material while working at one of the Ipen laboratories , which is controlled by the National Nuclear Energy <I-Org> Commission </I-Org> ( CNEN ) . ",None,None
122,4,58,"( Text ) Sao <O> Paulo </O> -- The Sao Paulo State Attorney 's Office will investigate charges that 11 members of the Institute for Nuclear and Energy Research ( Ipen ) in Sao Paulo have been contaminated by radioactive material while working at one of the Ipen laboratories , which is controlled by the National Nuclear Energy Commission ( <B-Org> CNEN </B-Org> ) . ",None,None
122,8,32,"( Text ) Sao Paulo -- The Sao <I-Org> Paulo </I-Org> State Attorney 's Office will investigate charges that 11 members of the Institute for Nuclear and Energy Research ( Ipen ) in Sao <I-Loc> Paulo </I-Loc> have been contaminated by radioactive material while working at one of the Ipen laboratories , which is controlled by the National Nuclear Energy Commission ( CNEN ) . ",OrgBased_In,None
122,8,56,"( Text ) Sao Paulo -- The Sao <I-Org> Paulo </I-Org> State Attorney 's Office will investigate charges that 11 members of the Institute for Nuclear and Energy Research ( Ipen ) in Sao Paulo have been contaminated by radioactive material while working at one of the Ipen laboratories , which is controlled by the National Nuclear Energy <I-Org> Commission </I-Org> ( CNEN ) . ",None,None
122,8,58,"( Text ) Sao Paulo -- The Sao <I-Org> Paulo </I-Org> State Attorney 's Office will investigate charges that 11 members of the Institute for Nuclear and Energy Research ( Ipen ) in Sao Paulo have been contaminated by radioactive material while working at one of the Ipen laboratories , which is controlled by the National Nuclear Energy Commission ( <B-Org> CNEN </B-Org> ) . ",None,None
122,26,32,"( Text ) Sao Paulo -- The Sao Paulo State Attorney 's Office will investigate charges that 11 members of the Institute for Nuclear and Energy <I-Org> Research </I-Org> ( Ipen ) in Sao <I-Loc> Paulo </I-Loc> have been contaminated by radioactive material while working at one of the Ipen laboratories , which is controlled by the National Nuclear Energy Commission ( CNEN ) . ",OrgBased_In,OrgBased_In
122,26,8,"( Text ) Sao Paulo -- The Sao <I-Org> Paulo </I-Org> State Attorney 's Office will investigate charges that 11 members of the Institute for Nuclear and Energy <I-Org> Research </I-Org> ( Ipen ) in Sao Paulo have been contaminated by radioactive material while working at one of the Ipen laboratories , which is controlled by the National Nuclear Energy Commission ( CNEN ) . ",OrgBased_In,OrgBased_In
122,26,4,"( Text ) Sao <O> Paulo </O> -- The Sao Paulo State Attorney 's Office will investigate charges that 11 members of the Institute for Nuclear and Energy <I-Org> Research </I-Org> ( Ipen ) in Sao Paulo have been contaminated by radioactive material while working at one of the Ipen laboratories , which is controlled by the National Nuclear Energy Commission ( CNEN ) . ",None,OrgBased_In
122,28,4,"( Text ) Sao <O> Paulo </O> -- The Sao Paulo State Attorney 's Office will investigate charges that 11 members of the Institute for Nuclear and Energy Research ( <O> Ipen </O> ) in Sao Paulo have been contaminated by radioactive material while working at one of the Ipen laboratories , which is controlled by the National Nuclear Energy Commission ( CNEN ) . ",None,OrgBased_In
122,28,8,"( Text ) Sao Paulo -- The Sao <I-Org> Paulo </I-Org> State Attorney 's Office will investigate charges that 11 members of the Institute for Nuclear and Energy Research ( <O> Ipen </O> ) in Sao Paulo have been contaminated by radioactive material while working at one of the Ipen laboratories , which is controlled by the National Nuclear Energy Commission ( CNEN ) . ",OrgBased_In,OrgBased_In
122,28,32,"( Text ) Sao Paulo -- The Sao Paulo State Attorney 's Office will investigate charges that 11 members of the Institute for Nuclear and Energy Research ( <O> Ipen </O> ) in Sao <I-Loc> Paulo </I-Loc> have been contaminated by radioactive material while working at one of the Ipen laboratories , which is controlled by the National Nuclear Energy Commission ( CNEN ) . ",None,OrgBased_In
122,32,56,"( Text ) Sao Paulo -- The Sao Paulo State Attorney 's Office will investigate charges that 11 members of the Institute for Nuclear and Energy Research ( Ipen ) in Sao <I-Loc> Paulo </I-Loc> have been contaminated by radioactive material while working at one of the Ipen laboratories , which is controlled by the National Nuclear Energy <I-Org> Commission </I-Org> ( CNEN ) . ",None,None
122,32,58,"( Text ) Sao Paulo -- The Sao Paulo State Attorney 's Office will investigate charges that 11 members of the Institute for Nuclear and Energy Research ( Ipen ) in Sao <I-Loc> Paulo </I-Loc> have been contaminated by radioactive material while working at one of the Ipen laboratories , which is controlled by the National Nuclear Energy Commission ( <B-Org> CNEN </B-Org> ) . ",None,None
122,45,4,"( Text ) Sao <O> Paulo </O> -- The Sao Paulo State Attorney 's Office will investigate charges that 11 members of the Institute for Nuclear and Energy Research ( Ipen ) in Sao Paulo have been contaminated by radioactive material while working at one of the <O> Ipen </O> laboratories , which is controlled by the National Nuclear Energy Commission ( CNEN ) . ",None,OrgBased_In
122,45,8,"( Text ) Sao Paulo -- The Sao <I-Org> Paulo </I-Org> State Attorney 's Office will investigate charges that 11 members of the Institute for Nuclear and Energy Research ( Ipen ) in Sao Paulo have been contaminated by radioactive material while working at one of the <O> Ipen </O> laboratories , which is controlled by the National Nuclear Energy Commission ( CNEN ) . ",OrgBased_In,OrgBased_In
122,45,32,"( Text ) Sao Paulo -- The Sao Paulo State Attorney 's Office will investigate charges that 11 members of the Institute for Nuclear and Energy Research ( Ipen ) in Sao <I-Loc> Paulo </I-Loc> have been contaminated by radioactive material while working at one of the <O> Ipen </O> laboratories , which is controlled by the National Nuclear Energy Commission ( CNEN ) . ",None,OrgBased_In
122,56,58,"( Text ) Sao Paulo -- The Sao Paulo State Attorney 's Office will investigate charges that 11 members of the Institute for Nuclear and Energy Research ( Ipen ) in Sao Paulo have been contaminated by radioactive material while working at one of the Ipen laboratories , which is controlled by the National Nuclear Energy <I-Org> Commission </I-Org> ( <B-Org> CNEN </B-Org> ) . ",None,None
123,4,2,Rio de <B-Loc> Janeiro </B-Loc> O <I-Org> GLOBO </I-Org> ,OrgBased_In,OrgBased_In
124,3,0,<B-Loc> Havana </B-Loc> Radio Rebelde <I-Org> Network </I-Org> ,OrgBased_In,OrgBased_In
125,4,15,The Association of Ipen <I-Org> Employees </I-Org> ( Assipen ) and the Federal Employees Union in Sao <I-Org> Paulo </I-Org> ( Sindisef ) have stated that the Ipen employees -- five women and six men who operated machinery at the pharmaceuticals laboratory -- were contaminated by breathing Iodine- 131 . ,OrgBased_In,OrgBased_In
