SentenceID,token1,token2,Sentence,Predicted,Gold Truth
40,0,31,"<B-Peop>Wright</B-Peop> , a University of Texas law professor , served as one of Nixon 's lawyers in 1973 and 1974 while the Watergate special prosecutor was trying to subpoena the White <I-Loc>House</I-Loc> tapes . ",None,None
40,5,13,"Wright , a University of <I-Org>Texas</I-Org> law professor , served as one of <B-Peop>Nixon</B-Peop> 's lawyers in 1973 and 1974 while the Watergate special prosecutor was trying to subpoena the White House tapes . ",None,None
40,5,17,"Wright , a University of <I-Org>Texas</I-Org> law professor , served as one of Nixon 's lawyers in <B-Other>1973</B-Other> and 1974 while the Watergate special prosecutor was trying to subpoena the White House tapes . ",None,None
40,5,19,"Wright , a University of <I-Org>Texas</I-Org> law professor , served as one of Nixon 's lawyers in 1973 and <B-Other>1974</B-Other> while the Watergate special prosecutor was trying to subpoena the White House tapes . ",None,None
40,5,22,"Wright , a University of <I-Org>Texas</I-Org> law professor , served as one of Nixon 's lawyers in 1973 and 1974 while the <B-Other>Watergate</B-Other> special prosecutor was trying to subpoena the White House tapes . ",None,None
40,5,31,"Wright , a University of <I-Org>Texas</I-Org> law professor , served as one of Nixon 's lawyers in 1973 and 1974 while the Watergate special prosecutor was trying to subpoena the White <I-Loc>House</I-Loc> tapes . ",None,None
40,13,17,"Wright , a University of Texas law professor , served as one of <B-Peop>Nixon</B-Peop> 's lawyers in <B-Other>1973</B-Other> and 1974 while the Watergate special prosecutor was trying to subpoena the White House tapes . ",None,None
40,13,19,"Wright , a University of Texas law professor , served as one of <B-Peop>Nixon</B-Peop> 's lawyers in 1973 and <B-Other>1974</B-Other> while the Watergate special prosecutor was trying to subpoena the White House tapes . ",None,None
40,13,22,"Wright , a University of Texas law professor , served as one of <B-Peop>Nixon</B-Peop> 's lawyers in 1973 and 1974 while the <B-Other>Watergate</B-Other> special prosecutor was trying to subpoena the White House tapes . ",None,None
40,13,31,"Wright , a University of Texas law professor , served as one of <B-Peop>Nixon</B-Peop> 's lawyers in 1973 and 1974 while the Watergate special prosecutor was trying to subpoena the White <I-Loc>House</I-Loc> tapes . ",None,None
40,17,19,"Wright , a University of Texas law professor , served as one of Nixon 's lawyers in <B-Other>1973</B-Other> and <B-Other>1974</B-Other> while the Watergate special prosecutor was trying to subpoena the White House tapes . ",None,None
40,17,22,"Wright , a University of Texas law professor , served as one of Nixon 's lawyers in <B-Other>1973</B-Other> and 1974 while the <B-Other>Watergate</B-Other> special prosecutor was trying to subpoena the White House tapes . ",None,None
40,17,31,"Wright , a University of Texas law professor , served as one of Nixon 's lawyers in <B-Other>1973</B-Other> and 1974 while the Watergate special prosecutor was trying to subpoena the White <I-Loc>House</I-Loc> tapes . ",None,None
40,19,22,"Wright , a University of Texas law professor , served as one of Nixon 's lawyers in 1973 and <B-Other>1974</B-Other> while the <B-Other>Watergate</B-Other> special prosecutor was trying to subpoena the White House tapes . ",None,None
40,19,31,"Wright , a University of Texas law professor , served as one of Nixon 's lawyers in 1973 and <B-Other>1974</B-Other> while the Watergate special prosecutor was trying to subpoena the White <I-Loc>House</I-Loc> tapes . ",None,None
40,22,31,"Wright , a University of Texas law professor , served as one of Nixon 's lawyers in 1973 and 1974 while the <B-Other>Watergate</B-Other> special prosecutor was trying to subpoena the White <I-Loc>House</I-Loc> tapes . ",None,None
41,2,4,"Miguel Rodriguez <I-Peop>Mendoza</I-Peop> , <B-Org>ICE</B-Org> minister of state-president ( title as published ) , pointed out that "" the regulation promulgated on 15 December by the U.S. Environmental Protection Agency violates , according to Venezuela , GATT Article III ( National Treaty ) for establishing different quality standards for imported ",Work_For,Work_For
41,2,23,"Miguel Rodriguez <I-Peop>Mendoza</I-Peop> , ICE minister of state-president ( title as published ) , pointed out that "" the regulation promulgated on 15 <I-Other>December</I-Other> by the U.S. Environmental Protection Agency violates , according to Venezuela , GATT Article III ( National Treaty ) for establishing different quality standards for imported ",None,None
41,2,29,"Miguel Rodriguez <I-Peop>Mendoza</I-Peop> , ICE minister of state-president ( title as published ) , pointed out that "" the regulation promulgated on 15 December by the U.S. Environmental Protection <I-Org>Agency</I-Org> violates , according to Venezuela , GATT Article III ( National Treaty ) for establishing different quality standards for imported ",Work_For,None
41,2,34,"Miguel Rodriguez <I-Peop>Mendoza</I-Peop> , ICE minister of state-president ( title as published ) , pointed out that "" the regulation promulgated on 15 December by the U.S. Environmental Protection Agency violates , according to <B-Loc>Venezuela</B-Loc> , GATT Article III ( National Treaty ) for establishing different quality standards for imported ",None,None
41,4,23,"Miguel Rodriguez Mendoza , <B-Org>ICE</B-Org> minister of state-president ( title as published ) , pointed out that "" the regulation promulgated on 15 <I-Other>December</I-Other> by the U.S. Environmental Protection Agency violates , according to Venezuela , GATT Article III ( National Treaty ) for establishing different quality standards for imported ",None,None
41,4,29,"Miguel Rodriguez Mendoza , <B-Org>ICE</B-Org> minister of state-president ( title as published ) , pointed out that "" the regulation promulgated on 15 December by the U.S. Environmental Protection <I-Org>Agency</I-Org> violates , according to Venezuela , GATT Article III ( National Treaty ) for establishing different quality standards for imported ",Work_For,None
41,4,34,"Miguel Rodriguez Mendoza , <B-Org>ICE</B-Org> minister of state-president ( title as published ) , pointed out that "" the regulation promulgated on 15 December by the U.S. Environmental Protection Agency violates , according to <B-Loc>Venezuela</B-Loc> , GATT Article III ( National Treaty ) for establishing different quality standards for imported ",None,None
41,23,29,"Miguel Rodriguez Mendoza , ICE minister of state-president ( title as published ) , pointed out that "" the regulation promulgated on 15 <I-Other>December</I-Other> by the U.S. Environmental Protection <I-Org>Agency</I-Org> violates , according to Venezuela , GATT Article III ( National Treaty ) for establishing different quality standards for imported ",None,None
41,23,34,"Miguel Rodriguez Mendoza , ICE minister of state-president ( title as published ) , pointed out that "" the regulation promulgated on 15 <I-Other>December</I-Other> by the U.S. Environmental Protection Agency violates , according to <B-Loc>Venezuela</B-Loc> , GATT Article III ( National Treaty ) for establishing different quality standards for imported ",None,None
41,29,34,"Miguel Rodriguez Mendoza , ICE minister of state-president ( title as published ) , pointed out that "" the regulation promulgated on 15 December by the U.S. Environmental Protection <I-Org>Agency</I-Org> violates , according to <B-Loc>Venezuela</B-Loc> , GATT Article III ( National Treaty ) for establishing different quality standards for imported ",None,None
42,9,16,The jury in a television trial found James Earl <I-Peop>Ray</I-Peop> not guilty of murdering Martin Luther <I-Peop>King</I-Peop> after a Memphis hearing screened on the 25th anniversary of the assassination . ,Kill,Kill
42,9,19,The jury in a television trial found James Earl <I-Peop>Ray</I-Peop> not guilty of murdering Martin Luther King after a <B-Loc>Memphis</B-Loc> hearing screened on the 25th anniversary of the assassination . ,Live_In,None
42,16,19,The jury in a television trial found James Earl Ray not guilty of murdering Martin Luther <I-Peop>King</I-Peop> after a <B-Loc>Memphis</B-Loc> hearing screened on the 25th anniversary of the assassination . ,None,None
43,10,33,"In final arguments after a two-week trial in U.S. District <I-Org>Court</I-Org> , lawyers for families of the victims said Flight 007 was off course almost from the minute it left the ground in <B-Loc>Anchorage</B-Loc> , Alaska , and headed to its Pacific Ocean route for Seoul , South Korea . ",None,None
43,10,35,"In final arguments after a two-week trial in U.S. District <I-Org>Court</I-Org> , lawyers for families of the victims said Flight 007 was off course almost from the minute it left the ground in Anchorage , <B-Loc>Alaska</B-Loc> , and headed to its Pacific Ocean route for Seoul , South Korea . ",None,None
43,10,42,"In final arguments after a two-week trial in U.S. District <I-Org>Court</I-Org> , lawyers for families of the victims said Flight 007 was off course almost from the minute it left the ground in Anchorage , Alaska , and headed to its Pacific <I-Loc>Ocean</I-Loc> route for Seoul , South Korea . ",None,None
43,10,45,"In final arguments after a two-week trial in U.S. District <I-Org>Court</I-Org> , lawyers for families of the victims said Flight 007 was off course almost from the minute it left the ground in Anchorage , Alaska , and headed to its Pacific Ocean route for <B-Loc>Seoul</B-Loc> , South Korea . ",None,None
43,10,48,"In final arguments after a two-week trial in U.S. District <I-Org>Court</I-Org> , lawyers for families of the victims said Flight 007 was off course almost from the minute it left the ground in Anchorage , Alaska , and headed to its Pacific Ocean route for Seoul , South <I-Loc>Korea</I-Loc> . ",None,None
43,33,35,"In final arguments after a two-week trial in U.S. District Court , lawyers for families of the victims said Flight 007 was off course almost from the minute it left the ground in <B-Loc>Anchorage</B-Loc> , <B-Loc>Alaska</B-Loc> , and headed to its Pacific Ocean route for Seoul , South Korea . ",Located_In,Located_In
43,33,42,"In final arguments after a two-week trial in U.S. District Court , lawyers for families of the victims said Flight 007 was off course almost from the minute it left the ground in <B-Loc>Anchorage</B-Loc> , Alaska , and headed to its Pacific <I-Loc>Ocean</I-Loc> route for Seoul , South Korea . ",None,None
43,33,45,"In final arguments after a two-week trial in U.S. District Court , lawyers for families of the victims said Flight 007 was off course almost from the minute it left the ground in <B-Loc>Anchorage</B-Loc> , Alaska , and headed to its Pacific Ocean route for <B-Loc>Seoul</B-Loc> , South Korea . ",None,None
43,33,48,"In final arguments after a two-week trial in U.S. District Court , lawyers for families of the victims said Flight 007 was off course almost from the minute it left the ground in <B-Loc>Anchorage</B-Loc> , Alaska , and headed to its Pacific Ocean route for Seoul , South <I-Loc>Korea</I-Loc> . ",None,None
43,35,42,"In final arguments after a two-week trial in U.S. District Court , lawyers for families of the victims said Flight 007 was off course almost from the minute it left the ground in Anchorage , <B-Loc>Alaska</B-Loc> , and headed to its Pacific <I-Loc>Ocean</I-Loc> route for Seoul , South Korea . ",None,None
43,35,45,"In final arguments after a two-week trial in U.S. District Court , lawyers for families of the victims said Flight 007 was off course almost from the minute it left the ground in Anchorage , <B-Loc>Alaska</B-Loc> , and headed to its Pacific Ocean route for <B-Loc>Seoul</B-Loc> , South Korea . ",None,None
43,35,48,"In final arguments after a two-week trial in U.S. District Court , lawyers for families of the victims said Flight 007 was off course almost from the minute it left the ground in Anchorage , <B-Loc>Alaska</B-Loc> , and headed to its Pacific Ocean route for Seoul , South <I-Loc>Korea</I-Loc> . ",None,None
43,42,45,"In final arguments after a two-week trial in U.S. District Court , lawyers for families of the victims said Flight 007 was off course almost from the minute it left the ground in Anchorage , Alaska , and headed to its Pacific <I-Loc>Ocean</I-Loc> route for <B-Loc>Seoul</B-Loc> , South Korea . ",Located_In,None
43,42,48,"In final arguments after a two-week trial in U.S. District Court , lawyers for families of the victims said Flight 007 was off course almost from the minute it left the ground in Anchorage , Alaska , and headed to its Pacific <I-Loc>Ocean</I-Loc> route for Seoul , South <I-Loc>Korea</I-Loc> . ",None,None
43,45,48,"In final arguments after a two-week trial in U.S. District Court , lawyers for families of the victims said Flight 007 was off course almost from the minute it left the ground in Anchorage , Alaska , and headed to its Pacific Ocean route for <B-Loc>Seoul</B-Loc> , South <I-Loc>Korea</I-Loc> . ",None,Located_In
44,0,2,"<B-Loc>Iowa</B-Loc> Republican <B-Peop>Terry</B-Peop> Branstad was installed as new chairman of the bipartisan National Governors ' Association , and Democrat Booth Gardner of Washington was selected to serve as vice to follow Branstad as chairman in a year . ",Live_In,None
